clean_hrs09JUD2141_080724b_SLASH_hrs09JUD2141_080724b_DOT_mp3_00000,['you:1:0.7800028068706963 <eps>:1:0.2199971931293037 re:2:1.0 elections:3:1.0 in:4:1.0 a:5:1.0 manner:6:1.0 that:7:1.0 we:8:1.0 expect:9:1.0 have:10:0.600718158068992 of:10:0.2519367592838561 that:10:0.1473450826471519 other:11:1.0 nations:12:1.0 if:13:1.0 the:14:1.0 result:15:1.0 was:16:1.0 solely:17:0.5262631445310625 surly:17:0.36969754168008584 serly:17:0.10403931378885173 disenfranchisement:18:1.0 of:19:1.0 large:20:1.0 numbers:21:1.0 of:22:1.0 people:23:1.0 that:24:1.0 would:25:1.0 be:26:1.0 bad:27:1.0 enough:28:1.0 and:29:0.5190489 <eps>:29:0.4809511 fortunately:30:0.5190641604863183 unfortunately:30:0.4809358395136817 we:31:1.0 have:32:1.0 now:33:1.0 seen:34:1.0 in:35:1.0 the:36:1.0 past:37:1.0 two:38:1.0 presidential:39:1.0 elections:40:1.0 that:41:1.0 the:42:1.0 public:43:1.0 no:44:1.0 longer:45:1.0 has:46:1.0 confidence:47:1.0 that:48:1.0 our:49:1.0 elections:50:1.0 are:51:1.0 ']
clean_hrs09JUD2141_080724b_SLASH_hrs09JUD2141_080724b_DOT_mp3_00001,['truly:1:0.814255243996564 totally:1:0.18574475600343607 fair:2:1.0 and:3:1.0 that:4:1.0 the:5:1.0 results:6:1.0 are:7:1.0 accurately:8:1.0 reflected:9:1.0 in:10:1.0 the:11:1.0 final:12:1.0 vote:13:1.0 tally:14:1.0 the:15:1.0 former:16:1.0 is:17:1.0 a:18:1.0 violation:19:1.0 of:20:1.0 our:21:1.0 values:22:1.0 are:23:0.7287065390909729 at:23:0.271293460909027 loads:24:0.6385081629368717 lords:24:0.36149183706312826 in:25:1.0 our:26:1.0 constitution:27:1.0 the:28:0.8002022855807389 that:28:0.19979771441926103 later:29:1.0 threatens:30:1.0 the:31:1.0 very:32:1.0 foundation:33:1.0 of:34:1.0 our:35:1.0 democracy:36:1.0 if:37:1.0 the:38:1.0 public:39:1.0 cannot:40:1.0 be:41:1.0 assured:42:1.0 that:43:1.0 our:44:1.0 elections:45:1.0 are:46:1.0 free:47:1.0 and:48:1.0 fair:49:1.0 ']
clean_hrs09JUD2141_080724b_SLASH_hrs09JUD2141_080724b_DOT_mp3_00002,['the:1:1.0 results:2:1.0 right:3:1.0 near:4:1.0 nat:5:0.883561745829787 not:5:0.11643825417021307 will:6:1.0 always:7:1.0 be:8:1.0 suspect:9:1.0 the:10:1.0 outcomes:11:0.6813556054712013 outcome:11:0.31864439452879856 special:12:0.7956327385444213 especially:12:0.20436726145557862 in:13:1.0 the:14:1.0 closet:15:0.682620194177594 close:15:0.31737980582240594 selection:16:1.0 could:17:1.0 lose:18:1.0 its:19:1.0 legitimacy:20:1.0 that:21:1.0 would:22:1.0 be:23:1.0 catastrophic:24:1.0 not:25:1.0 just:26:1.0 for:27:1.0 the:28:1.0 individuals:29:1.0 who:30:0.7808948249149055 <eps>:30:0.2191051750850945 s:31:0.8005621278897355 whose:31:0.19943787211026454 right:32:1.0 to:33:1.0 vote:34:1.0 was:35:0.8321190947530378 as:35:0.16788090524696217 walter:36:0.5815227902331764 vorster:36:0.41847720976682357 impaired:37:1.0 but:38:1.0 for:39:1.0 the:40:1.0 entire:41:1.0 nation:42:1.0 ']
clean_hrs09JUD2141_080724b_SLASH_hrs09JUD2141_080724b_DOT_mp3_00003,['today:1:1.0 this:2:1.0 subcommittee:3:0.8868194 sub:3:0.1131806 <eps>:4:0.8888487305366883 committee:4:0.11115126946331168 looks:5:1.0 at:6:1.0 some:7:1.0 of:8:1.0 the:9:1.0 problems:10:1.0 we:11:1.0 haven:12:0.5210574 have:12:0.4789426 counted:13:0.5485127549711765 encountered:13:0.45148724502882354 in:14:1.0 past:15:1.0 elections:16:1.0 and:17:1.0 we:18:0.568563795208026 <eps>:18:0.431436204791974 will:19:1.0 explore:20:1.0 possible:21:1.0 solutions:22:1.0 to:23:1.0 those:24:1.0 problems:25:1.0 it:26:1.0 is:27:1.0 unfortunate:28:1.0 that:29:1.0 the:30:1.0 federal:31:1.0 agency:32:1.0 charged:33:1.0 with:34:1.0 the:35:1.0 administration:36:1.0 of:37:1.0 our:38:1.0 election:39:1.0 laws:40:1.0 the:41:1.0 especially:42:1.0 the:43:0.6726337660042672 <eps>:43:0.32736623399573284 voting:44:1.0 rights:45:1.0 act:46:1.0 which:47:1.0 this:48:1.0 community:49:0.4872880052656508 comity:49:0.31264824736894026 committee:49:0.20006374736540886 crafted:50:1.0 ']
clean_hrs09JUD2141_080724b_SLASH_hrs09JUD2141_080724b_DOT_mp3_00004,['didn:1:0.7817878050097135 then:1:0.21821219499028655 just:2:1.0 extended:3:1.0 two:4:1.0 years:5:1.0 ago:6:1.0 we:7:1.0 decline:8:0.5086324 declined:8:0.4913676 to:9:1.0 send:10:1.0 a:11:1.0 witness:12:1.0 today:13:1.0 it:14:1.0 is:15:1.0 absolutely:16:1.0 imperative:17:1.0 that:18:1.0 this:19:1.0 committee:20:0.5819444004758886 community:20:0.41805559952411137 <eps>:21:0.8319818118857134 i:21:0.16801818811428662 ensured:22:0.6213822683085668 ensure:22:0.3786177316914333 that:23:1.0 the:24:1.0 department:25:1.0 is:26:1.0 focused:27:1.0 on:28:1.0 threads:29:0.6980796311406364 threats:29:0.3019203688593636 to:30:1.0 the:31:1.0 right:32:1.0 to:33:1.0 vote:34:1.0 nasa:35:1.0 planned:36:1.0 to:37:1.0 meet:38:1.0 those:39:1.0 threads:40:1.0 effectively:41:0.7224236314112052 affectively:41:0.27757636858879475 <eps>:42:0.845678248654371 in:42:0.15432175134562892 the:43:1.0 election:44:1.0 assistance:45:1.0 commission:46:1.0 which:47:1.0 congress:48:1.0 establishes:49:1.0 ']
clean_hrs09JUD2141_080724b_SLASH_hrs09JUD2141_080724b_DOT_mp3_00005,['violations:1:1.0 will:2:1.0 remain:3:1.0 suspect:4:1.0 that:5:1.0 is:6:1.0 unacceptable:7:1.0 and:8:1.0 i:9:1.0 hope:10:1.0 the:11:1.0 other:12:1.0 members:13:1.0 of:14:1.0 this:15:1.0 committee:16:1.0 on:17:1.0 both:18:1.0 sides:19:1.0 in:20:1.0 the:21:0.8023511150938206 <eps>:21:0.19764888490617935 yale:22:0.5888822645524064 thiele:22:0.22745583104154884 yle:22:0.18366190440604474 will:23:1.0 join:24:1.0 me:25:1.0 in:26:1.0 demanding:27:1.0 that:28:1.0 the:29:1.0 ojai:30:0.5201383300027366 o:30:0.32077762283237726 ojay:30:0.15908404716488625 <eps>:31:0.7191095805435784 j:31:0.28089041945642157 department:32:1.0 of:33:1.0 justice:34:1.0 fully:35:1.0 responded:36:1.0 to:37:1.0 our:38:1.0 questions:39:1.0 on:40:1.0 these:41:1.0 important:42:1.0 matters:43:1.0 we:44:1.0 are:45:1.0 joined:46:1.0 today:47:1.0 by:48:1.0 the:49:1.0 <eps>:50:0.7801171454890677 th:50:0.21988285451093217 ']
clean_hrs09JUD2141_080724b_SLASH_hrs09JUD2141_080724b_DOT_mp3_00006,["everyones:1:0.658132 everyone:1:0.1861788 everyone's:1:0.1556892 <eps>:2:0.813821218617878 s:2:0.18617878138212185 attention:3:1.0 to:4:1.0 a:5:1.0 letter:6:1.0 that:7:1.0 was:8:1.0 sent:9:1.0 earlier:10:1.0 this:11:1.0 year:12:1.0 to:13:1.0 the:14:1.0 nevada:15:1.0 state:16:1.0 democratic:17:1.0 party:18:1.0 that:19:1.0 i:20:1.0 believe:21:1.0 illustrates:22:1.0 the:23:1.0 challenges:24:1.0 that:25:1.0 are:26:1.0 in:27:1.0 many:28:1.0 kinds:29:1.0 of:30:1.0 elections:31:1.0 i:32:1.0 point:33:1.0 to:34:1.0 this:35:1.0 letter:36:1.0 simply:37:1.0 because:38:1.0 it:39:1.0 illustrates:40:1.0 the:41:1.0 confusion:42:1.0 that:43:1.0 can:44:1.0 occur:45:1.0 and:46:1.0 a:47:0.3320404715945268 the:47:0.24084951515452277 ad:47:0.2254536890954769 adopted:47:0.20165632415547358 <eps>:48:0.8287830616763573 out:48:0.17121693832364268 it:49:0.55015206350939 douthit:49:0.44984793649060995 "]
clean_hrs09JUD2141_080724b_SLASH_hrs09JUD2141_080724b_DOT_mp3_00007,['voter:1:1.0 suppression:2:1.0 regarding:3:1.0 actions:4:1.0 taken:5:1.0 by:6:1.0 the:7:1.0 obama:8:1.0 presidential:9:1.0 election:10:1.0 campaign:11:1.0 let:12:1.0 me:13:1.0 quote:14:1.0 from:15:1.0 that:16:1.0 letter:17:1.0 from:18:1.0 the:19:1.0 clinton:20:1.0 campaign:21:1.0 letter:22:1.0 states:23:1.0 the:24:1.0 clint:25:0.4711686158778287 clinton:25:0.38597910743152125 counting:25:0.14285227669064993 <eps>:26:0.5944419201286938 and:26:0.25917362626020063 end:26:0.14638445361110566 campain:27:0.6497486958888408 campaign:27:0.3502513041111593 wishes:28:1.0 to:29:1.0 bring:30:1.0 to:31:1.0 your:32:1.0 attention:33:1.0 information:34:1.0 we:35:1.0 have:36:1.0 recieved:37:1.0 evidence:38:1.0 ']
clean_hrs09JUD2141_080724b_SLASH_hrs09JUD2141_080724b_DOT_mp3_00008,["force:1:0.3917304683213047 course:1:0.356586853785502 courts:1:0.2516826778931934 that:2:1.0 depending:3:1.0 on:4:1.0 the:5:1.0 facts:6:1.0 of:7:1.0 the:8:0.5565097337229828 a:8:0.2979699087284076 that:8:0.1455203575486096 case:9:1.0 and:10:1.0 each:11:1.0 instance:12:1.0 these:13:0.5951262672146128 the:13:0.40487373278538713 <eps>:14:0.6717951157707621 us:14:0.32820488422923794 instance:15:1.0 may:16:1.0 constitute:17:1.0 any:18:1.0 number:19:1.0 of:20:1.0 serious:21:0.6587113952070881 servers:21:0.23772366621289162 series:21:0.10356493858002033 violations:22:1.0 and:23:1.0 federal:24:1.0 elections:25:1.0 laws:26:1.0 and:27:1.0 now:28:1.0 i'd:29:1.0 like:30:1.0 to:31:1.0 <eps>:32:0.8902172326043788 a:32:0.10978276739562126 mister:33:0.8481127125209739 mr:33:0.15188728747902616 <eps>:34:0.8831631116836888 mr:34:0.11683688831631116 chairman:35:1.0 reed:36:1.0 <eps>:37:0.8356902017661983 the:37:0.16430979823380165 a:38:1.0 letter:39:1.0 that:40:1.0 the:41:1.0 obama:42:1.0 campaign:43:1.0 sent:44:0.6955092356373185 scent:44:0.3044907643626815 around:45:1.0 the:46:1.0 same:47:1.0 time:48:1.0 "]
clean_hrs09JUD2141_080724b_SLASH_hrs09JUD2141_080724b_DOT_mp3_00009,["to:1:1.0 the:2:1.0 nevada:3:1.0 democrat:4:1.0 party:5:1.0 alleging:6:1.0 that:7:1.0 clint:8:0.7708464210713534 <eps>:8:0.2291535789286466 en:9:0.6849030871443355 clinton:9:0.2111986459930979 ten:9:0.10389826686256665 campaign:10:0.8470986 campain:10:0.1529014 workers:11:1.0 are:12:0.7750369623884417 or:12:0.11437122630684765 a:12:0.11059181130471066 quote:13:1.0 turning:14:1.0 our:15:1.0 supporters:16:1.0 away:17:1.0 by:18:1.0 asking:19:1.0 to:20:1.0 see:21:1.0 their:22:0.8083548376403539 there:22:0.19164516235964615 ideas:23:1.0 and:24:1.0 telling:25:1.0 them:26:1.0 they:27:1.0 arnt:28:0.8610237318557414 arent:28:0.13897626814425862 valid:29:1.0 close:30:1.0 quote:31:1.0 and:32:1.0 that's:33:1.0 particularly:34:1.0 unsettling:35:1.0 since:36:1.0 such:37:1.0 a:38:1.0 "]
