9_a963_15.hrc2	<=>	<cls>:-1:0:1 iot:0:0:2	<=>	dim:1:1.0 the:2:1.0 lights:3:1.0 please:4:1.0 	<=>	hue_lightdim
439_a14741_0.hrc2	<=>	<cls>:-1:0:1 general:0:0:2	<=>	what:1:1.0 are:2:1.0 the:3:1.0 specifications:4:1.0 of:5:1.0 the:6:1.0 new:7:1.0 iphone:8:1.0 	<=>	quirky
40_a12911_3.hrc2	<=>	<cls>:-1:0:1 transport:0:0:2	<=>	i:1:1.0 need:2:1.0 a:3:1.0 ride:4:1.0 in:5:1.0 an:6:1.0 hour:7:1.0 	<=>	taxi-time-in an hour
55_a4843_1.hrc2	<=>	<cls>:-1:0:1 datetime:0:0:2	<=>	please:1:1.0 give:2:1.0 me:3:1.0 the:4:1.0 date:5:1.0 today:6:1.0 	<=>	query-date-today
25_a10408_2.hrc2	<=>	<cls>:-1:0:1 play:0:0:2	<=>	i:1:1.0 want:2:1.0 to:3:1.0 play:4:1.0 the:5:1.0 game:6:1.0 of:7:0.5564120136023679 <eps>:7:0.31468341686722573 a:7:0.1289045695304063 ofm:8:0.3826286537038476 mg:8:0.23809266551010058 form:8:0.20122303514676937 amp:8:0.17805564563928247 of:9:1.0 live:10:0.644347 life:10:0.355653 with:11:1.0 you:12:1.0 	<=>	game-game_name-the game ofm of live
62_a16976_0.hrc2	<=>	<cls>:-1:0:1 email:0:0:2	<=>	please:1:1.0 find:2:1.0 a:3:1.0 mail:4:1.0 address:5:0.5110094249241733 adress:5:0.48899057507582666 of:6:1.0 manage:7:0.6753933535167861 manoge:7:0.32460664648321397 and:8:1.0 tell:9:1.0 me:10:1.0 	<=>	querycontact-personal_info-mail address;querycontact-person-manage
63_a16133_1.hrc2	<=>	<cls>:-1:0:1 email:0:0:2	<=>	send:1:1.0 email:2:1.0 to:3:0.8244161256718996 tomomi:3:0.17558387432810044 mom:4:0.6794491787689925 <eps>:4:0.32055082123100764 id:5:0.7747487143264421 <eps>:5:0.225251285673558 that:6:1.0 i'll:7:1.0 be:8:1.0 going:9:1.0 to:10:1.0 the:11:1.0 party:12:1.0 	<=>	sendemail-relation-mom id
22_a3966_2.hrc2	<=>	<cls>:-1:0:1 music:0:0:2	<=>	unto:1:0.5080598689676037 onto:1:0.33895415253391725 tom:1:0.15298597849847909 <eps>:2:0.8096487404338811 to:2:0.1903512595661188 my:3:0.8730081405397198 tommy:3:0.12699185946028024 catalog:4:0.891854758440493 catalogue:4:0.10814524155950701 	<=>	likeness
100_a165_8.hrc2	<=>	<cls>:-1:0:1 iot:0:0:2	<=>	i:1:0.8825828488783335 if:1:0.11741715112166641 fancy:2:1.0 some:3:1.0 coffee:4:1.0 now:5:1.0 	<=>	coffee
100_a16155_0.hrc2	<=>	<cls>:-1:0:1 email:0:0:2	<=>	what:1:1.0 is:2:1.0 the:3:1.0 address:4:1.0 of:5:1.0 tara:6:0.8259188180914151 tarra:6:0.17408118190858482 john:7:1.0 	<=>	querycontact-personal_info-address;querycontact-person-tara john
